user_id,item_id,rating,timestamp
A3P4WHRRFVDEEC,B0007GGUGA,5.0,1411516800
A3P4WHRRFVDEEC,B00HNMB1NI,5.0,1430956800
A3P4WHRRFVDEEC,B0002D017M,5.0,1522800000
A3P56Q4RHCC0CV,B011J4Y2C2,5.0,1454889600
A3P56Q4RHCC0CV,B01BKE1AY4,5.0,1528243200
A3P5MQ99KR31J8,B000PO30QM,5.0,1417305600
A3P5MQ99KR31J8,B0016ML1C2,5.0,1465948800
A3P5NPV93BW2EH,B000A85JUS,5.0,1422489600
A3P5WM9B5YUN0K,B000E1DUQ6,5.0,1412208000
A3P60W7YCZ3WAL,B011QLC6BC,5.0,1515024000
A3P68X35OYI0OX,B0054QM4D6,5.0,1448236800
A3P6SM871FLRCW,B0098F3CN0,5.0,1396742400
A3P6TOJ3TS1D83,B007IE5ODO,3.0,1425686400
A3P759O8TI75KD,B0002E5518,5.0,1506211200
A3P77CQ49U4KB4,B00JSCP53S,5.0,1446768000
A3P79BOU0H3158,B0002FOXD8,5.0,1451692800
A3P7ZVUJRE3O5P,B00LXMN740,5.0,1430870400
A3P7ZVUJRE3O5P,B00RWF76NK,4.0,1430870400
A3P7ZVUJRE3O5P,B0002E3CK4,5.0,1459209600
A3P7ZVUJRE3O5P,B019MIPZ8M,2.0,1501286400
A3P8657JNXU0NQ,B0002H05BA,5.0,1368576000
A3P8Z0ZO5M4O6P,B019OO4IY6,5.0,1513468800
A3P8Z4OR28VZFS,B01D3ZSED8,4.0,1521849600
A3P8ZDHC7XSKSE,B005Z8F8FY,3.0,1339977600
A3P92TQ7TK0ZO,B004TP4IZU,5.0,1439164800
A3P92TQ7TK0ZO,B000K6B2DI,3.0,1461024000
A3P9HQ9S0LWXZP,B002UAF1PW,3.0,1405555200
A3P9K04DUYWNP2,B0018S6EJO,5.0,1428969600
A3P9K04DUYWNP2,B00ISQCHF4,3.0,1429920000
A3P9K04DUYWNP2,B01EL2THDS,5.0,1515888000
A3P9OYUD5RER20,B001R2QTP0,5.0,1301529600
A3P9ZBBL9A4C7I,B00XQFONF4,4.0,1434240000
A3P9ZBBL9A4C7I,B00B7DN59W,5.0,1480377600
A3PA7VNI9JUGTE,B00J97M9FO,5.0,1502668800
A3PAHJSTE26J5F,B01FVRL3C0,5.0,1519862400
A3PB1FI3R9V7PY,B0002D01K4,5.0,1394409600
A3PB1FI3R9V7PY,B00DD5WWQE,4.0,1429747200
A3PB1FI3R9V7PY,B0018A21QC,4.0,1430006400
A3PB1FI3R9V7PY,B001GZFYLI,5.0,1447113600
A3PB1FI3R9V7PY,B005WPU8ZA,4.0,1484092800
A3PB674LAMXFIK,B002B55TRG,5.0,1484611200
A3PBA3TYKE0GG7,B01EAF3HQE,5.0,1516924800
A3PBBCVGQ7FSEC,B003OXKO10,5.0,1458518400
A3PBFMN1QU4VWV,B0002DVB9Y,5.0,1428537600
A3PBFMN1QU4VWV,B0002IHFVM,5.0,1434240000
A3PCH9IA8EH6LI,B00J4TBMVO,5.0,1325894400
A3PCKS0QKF6JIB,B0002H05BA,5.0,1422230400
A3PCKS0QKF6JIB,B0006LOBA8,5.0,1422230400
A3PCNXRQZYUISC,B00XQFONF4,4.0,1454284800
A3PCOHIQW1BRAP,B0002GYY5O,5.0,1505865600
A3PCOHIQW1BRAP,B0002MS7MO,5.0,1506038400
A3PD8JD9L4WEII,B003QKBVYK,5.0,1358294400
A3PD8JD9L4WEII,B00GTSM8FW,5.0,1481414400
A3PD9DGAWO8OUI,B001EW5YQS,4.0,1474934400
A3PDHIZ7C0VZ4E,B006HNQQ66,3.0,1410825600
A3PE13MHOG6AKO,B0002GJ6FC,1.0,1429920000
A3PE56SZDN41L1,B00AHL2ZBO,5.0,1463443200
A3PE56SZDN41L1,B00XQF90PC,5.0,1489190400
A3PEIU1R0O38LO,B008B2AA1I,3.0,1422403200
A3PEJWOHA6QS95,B000T4SI1K,5.0,1469232000
A3PEJWOHA6QS95,B011B41TAS,5.0,1469232000
A3PELZOBWI3YQJ,B000KIRT74,5.0,1501113600
A3PENSL0XPTADK,B00Q5OKAVO,5.0,1442620800
A3PEPQHQEYUWC8,B016RWV4VS,5.0,1523318400
A3PF52SN7X2BZI,B00G059BU4,5.0,1502150400
A3PF8GJK11GGZH,B00MO6KKSK,5.0,1467504000
A3PFCXZMMM13JY,B0002GYYCW,5.0,1405814400
A3PFD1Y7K7B01B,B0002CZV82,4.0,1461024000
A3PFH77MFJXUW5,B0002E1J3Q,2.0,1518393600
A3PGJ65A0SXDPQ,B00XC2AQN4,5.0,1491091200
A3PGKGHM63I3VS,B00F1HPGMY,4.0,1465257600
A3PGKGHM63I3VS,B00BJL8D7Q,4.0,1486166400
A3PGKGHM63I3VS,B01DACTTZG,4.0,1491264000
A3PGKGHM63I3VS,B004DEHJZ8,4.0,1514851200
A3PGPK2PYQY8HE,B001032IDS,5.0,1474243200
A3PGQF019PLVAZ,B00IFOTSJW,4.0,1409184000
A3PGQF019PLVAZ,B0002E1NWI,3.0,1449014400
A3PGQF019PLVAZ,B007E69TPA,4.0,1458259200
A3PGQF019PLVAZ,B00GRRN2RI,4.0,1483315200
A3PGQF019PLVAZ,B003AYE7VG,4.0,1501027200
A3PGQWCSJPCYDH,B00154OJOI,2.0,1363996800
A3PGQWCSJPCYDH,B00JYG7LIU,3.0,1365465600
A3PGQWCSJPCYDH,B0006GR4KW,3.0,1388188800
A3PGQWCSJPCYDH,B000BKY8CU,4.0,1388188800
A3PGQWCSJPCYDH,B000LFCXL8,4.0,1388188800
A3PGQWCSJPCYDH,B001R2MJ2W,5.0,1509667200
A3PGUPCW5RZGQT,B00F1WLBTG,4.0,1526688000
A3PGVJF37JSHFO,B0002OOMU8,5.0,1459728000
A3PGVJF37JSHFO,B00MWRZ9NM,3.0,1471910400
A3PGVJF37JSHFO,B00TDGW532,4.0,1505001600
A3PGVJF37JSHFO,B00U49CFUA,4.0,1505001600
A3PH77CTANKPLI,B0002E1J3Q,5.0,1466812800
A3PH800P5YLYKJ,B00B0Y59XS,5.0,1442793600
A3PHA0IB9HXOYZ,B005OZE9SA,5.0,1432771200
A3PHA1F3KY1AI8,B00LG6ZGHY,5.0,1413936000
A3PHA1F3KY1AI8,B00L75HGUY,4.0,1414627200
A3PHB57TT752UY,B002HHLNXC,5.0,1397520000
A3PHB57TT752UY,B0078YFA1A,5.0,1469664000
A3PHFICWOLF7H9,B000RW0GT6,5.0,1335225600
A3PHFICWOLF7H9,B0056BXQFE,5.0,1380240000
A3PHLFRFTCIGPT,B0002F59WC,5.0,1414281600
A3PHMU0Z70Z98R,B00172UVG8,4.0,1425945600
A3PI01Q22AB43P,B0002GML40,5.0,1447804800
A3PI4WRUV9FA3L,B004GYM7IE,4.0,1454544000
A3PI8VVFKUQ8FD,B00IFHCOAE,5.0,1402963200
A3PI8VVFKUQ8FD,B005J3S276,4.0,1407801600
A3PI8VVFKUQ8FD,B0002CZUDS,5.0,1477353600
A3PIDD222MTWLB,B01454Q3Y8,5.0,1497398400
A3PII5YGK0TLH3,B0002D0CGM,1.0,1436918400
A3PII5YGK0TLH3,B002UAF1PW,4.0,1452470400
A3PII5YGK0TLH3,B00O9S69BI,5.0,1458691200
A3PII5YGK0TLH3,B0140XIEGO,1.0,1458691200
A3PII5YGK0TLH3,B0002E2SA4,5.0,1506729600
A3PIM3T09QRFLI,B00S9GPS7M,5.0,1447027200
A3PIOZGOTK49FR,B00167UQMI,5.0,1402790400
A3PJ0YTE7NVR45,B0002KZDOG,5.0,1485043200
A3PJ9KT4MGVN44,B0002CZSQM,3.0,1515369600
A3PJNLYZWZSJCP,B0087UPXM0,5.0,1412899200
A3PJQ4742VN84H,B00IWRJSE2,5.0,1439769600
A3PJQ4742VN84H,B001LNO9I4,5.0,1465516800
A3PJQ4742VN84H,B001L8IJDU,5.0,1497225600
A3PJTNFMKC508C,B00HF07D6M,5.0,1462665600
A3PK2D4YNLQE8K,B0002E3M18,5.0,1481328000
A3PKE507YZKWL3,B005EHINKS,5.0,1417132800
A3PKKHND98ST7H,B00HG29EYI,5.0,1469232000
A3PKSVVC8XOKE0,B00ZC5IMCG,5.0,1494201600
A3PL8ENSYWS1PZ,B0006LOBA8,5.0,1361145600
A3PL8ENSYWS1PZ,B000BU42LM,5.0,1364083200
A3PL8ENSYWS1PZ,B0009G1E0K,5.0,1407110400
A3PL8ENSYWS1PZ,B0002D0CEO,4.0,1412812800
A3PLLESP4168JK,B014JY7WGW,5.0,1461024000
A3PLLESP4168JK,B000IO9HAW,5.0,1480723200
A3PLSC24TT2O0Y,B00T0RZZBS,3.0,1504396800
A3PLSCU4OJMX1,B0002D0CQC,5.0,1422921600
A3PLSCU4OJMX1,B015I0WXAQ,5.0,1423267200
A3PLVOOFXPLC3V,B000XI6O2W,5.0,1450396800
A3PMFUB7JYUOZN,B003QKBVYK,5.0,1525046400
A3PMH2J9UR3C40,B00IJ6QAO2,4.0,1493337600
A3PMVGDILBFV6E,B0002H05BA,5.0,1488326400
A3PMVGDILBFV6E,B0007ORM0K,5.0,1488326400
A3PN40P2J89TCF,B0007Y09VO,5.0,1456358400
A3PN40P2J89TCF,B000PAPO9W,3.0,1473206400
A3PN9TV1AO0W7H,B00LQ0AF3K,4.0,1419379200
A3PNBZ677VZHO1,B000XP0CMS,5.0,1391126400
A3PNOPLWU5ME0O,B00DP1YFTI,5.0,1498521600
A3PNQ5J7KO7YSZ,B0002T67K6,3.0,1525737600
A3PNTL6VBJ3F6V,B0002FO9RS,5.0,1455148800
A3PNTL6VBJ3F6V,B0052M19V0,5.0,1455148800
A3PNTL6VBJ3F6V,B00T3GDFSQ,5.0,1455148800
A3PNUMWJND8GZS,B000NB2D7O,5.0,1447891200
A3PNV6M74BX1V7,B0002E3D44,5.0,1506643200
A3POO958KE65MS,B01FFH5XMC,2.0,1487808000
A3POY573TR8QCG,B0006DONOK,2.0,1386460800
A3POY573TR8QCG,B0099XQBD4,5.0,1386460800
A3PP8YYMEAAMHM,B0002F6PHU,4.0,1408665600
A3PP8YYMEAAMHM,B0037M62KA,4.0,1419638400
A3PP8YYMEAAMHM,B000A2HOB6,5.0,1505347200
A3PPBJ4IJZGIVQ,B0002F742U,5.0,1497398400
A3PPJ086UF1MWT,B01EL2THDS,5.0,1496188800
A3PPQDOUC9TPFA,B00Y4S5Z5O,5.0,1494374400
A3PPR7FVXVZ1AO,B0010CR7SA,4.0,1442016000
A3PPTTU06ZUJPG,B00VMB8IW8,3.0,1467763200
A3PPY2PBHPJ59Z,B00NARHNCS,5.0,1488067200
A3PPY2PBHPJ59Z,B0002GIW3Y,4.0,1525046400
A3PPY2PBHPJ59Z,B003B01QSG,4.0,1526428800
A3PPZ8PU7NI75H,B0002E2KPC,5.0,1424822400
A3PQ28BU5RGFO,B000B68WEE,4.0,1413849600
A3PQC85JRQXEHP,B003AYRBWI,5.0,1424131200
A3PQEWQC2N1F4A,B0006BFS4Q,5.0,1395100800
A3PQEWQC2N1F4A,B0002D0Q7W,5.0,1405382400
A3PQHLPUYQ7C10,B0002E513U,5.0,1412035200
A3PQHLPUYQ7C10,B01AKRA4PS,5.0,1480982400
A3PQHPJ95MXSKJ,B0002H05BA,5.0,1481155200
A3PQKP7JIHU0HI,B004OK1G64,2.0,1512604800
A3PQMCK3TTIDAI,B004J953TQ,2.0,1329782400
A3PQMCK3TTIDAI,B000UMFQHA,5.0,1496016000
A3PQTPIC1SFRQJ,B00KMKIOWE,5.0,1465948800
A3PQULECO9OAV6,B0006ZXFWO,4.0,1386288000
A3PQULECO9OAV6,B005H2007E,4.0,1386288000
A3PQULECO9OAV6,B00CDA0IUC,5.0,1414108800
A3PQW3PPF1PA44,B000Z38F4A,5.0,1407628800
A3PR33B82ECELN,B001RFBEPM,5.0,1494115200
A3PR33B82ECELN,B00ALLX5FA,5.0,1494115200
A3PR33B82ECELN,B00KWINE9Y,4.0,1494374400
A3PR7MVOYE698C,B00GROJWAW,3.0,1504656000
A3PRA7DAN3N3ZC,B002CM1HG0,5.0,1489708800
A3PRF2DXDXDFFB,B00D78W20I,1.0,1440979200
A3PRF2DXDXDFFB,B0191DERX2,4.0,1485734400
A3PRGJ34MHK7QD,B00IZCSX9U,5.0,1466985600
A3PRHP8C3SJYGJ,B0029RKM78,5.0,1513728000
A3PRI543RO1VQO,B0012HPGUO,5.0,1377388800
A3PRNWMOMJP8BM,B00JEFNSKG,5.0,1461628800
A3PRNWMOMJP8BM,B001MTKAD0,2.0,1522108800
A3PS6TA0C43PQC,B0002H0A3S,5.0,1413331200
A3PS6TA0C43PQC,B005OZE9SA,5.0,1413331200
A3PSA0VNP2TXW0,B0078YFA1A,5.0,1485302400
A3PSM2JVGYK3D4,B001M5CZO6,5.0,1352073600
A3PSM2JVGYK3D4,B000V6767I,5.0,1365379200
A3PSNKUZJM90RR,B00GJW0JGI,5.0,1437868800
A3PSNKUZJM90RR,B0018SYGH6,5.0,1460246400
A3PSNKUZJM90RR,B0007Y3XGW,5.0,1462752000
A3PSOSFUDNOIS3,B00MOYAK6O,5.0,1455062400
A3PSSNOQ7IUNW1,B00I3ELMX4,5.0,1514419200
A3PSV9QV5JQV1T,B0002GLDQM,4.0,1373155200
A3PSV9QV5JQV1T,B005M4X1HI,3.0,1470614400
A3PT0WHSYQY0J4,B0002E1TB8,5.0,1516147200
A3PTH3E11CC8P2,B0002E1J3Q,5.0,1470441600
A3PTHFTCWGJHTC,B00E9H3EQC,1.0,1423612800
A3PTPHL988PHS2,B00135HFK4,5.0,1501977600
A3PTYPBN8YRZVU,B00T62BMWI,5.0,1508889600
A3PU16AMATOPWV,B00K72ESYU,5.0,1438646400
A3PU16AMATOPWV,B00IOSJ72M,5.0,1502582400
A3PU16AMATOPWV,B0002E1G5C,4.0,1517184000
A3PU16AMATOPWV,B00CE20ZDY,5.0,1530921600
A3PU3PUQTPUCU5,B00B5SKWBS,5.0,1379376000
A3PU7P3OYRR8FQ,B008LMS4MK,5.0,1390608000
A3PU7P3OYRR8FQ,B00IFHCOUO,5.0,1442275200
A3PU92F29SQGWZ,B000EEHG6S,5.0,1494460800
A3PUJG5B95J57R,B000960KNW,5.0,1509753600
A3PUV91KFB9PLD,B0038MTH8S,5.0,1492387200
A3PUZF1UUCZ0LG,B0002DV7U2,5.0,1427328000
A3PW1M4MBMF3JS,B00VMB8IW8,5.0,1478304000
A3PW39CSGV8D6O,B0009G1E0K,5.0,1478649600
A3PW4GJBZ3M9JG,B0018TC3I4,5.0,1467936000
A3PWCTBNFTVV1T,B00NARHNCS,5.0,1487635200
A3PWGFDD0D4CF3,B0006LOBA8,5.0,1498953600
A3PWHUQF5LDFX5,B0002CZVK0,5.0,1468195200
A3PWHUQF5LDFX5,B0002D0MLM,5.0,1468195200
A3PWHUQF5LDFX5,B0002H0A3S,5.0,1468195200
A3PWHUQF5LDFX5,B000NV2PQI,5.0,1468195200
A3PWHUQF5LDFX5,B002NM7KKQ,5.0,1468195200
A3PWS5WGQJTRB,B00DWO8K5I,5.0,1477526400
A3PX4J5OSWR8L8,B0007ZEY8W,4.0,1449532800
A3PXICZ0O2H3VO,B0094D3L4Q,4.0,1389744000
A3PXNROAI0QX2Y,B00KBD47CS,5.0,1483660800
A3PXQQ74KIDVY4,B00IH0BOPK,5.0,1432339200
A3PXT2F87ZOOGE,B00F0W9PAO,5.0,1474588800
A3PXT2F87ZOOGE,B00HVUSWO8,4.0,1515110400
A3PXULGC11TX75,B0002DUS16,3.0,1475884800
A3PXWIH0GI39GG,B00N4ZHPZ6,5.0,1456444800
A3PXWIH0GI39GG,B000RK0CZ6,4.0,1457136000
A3PXZ8TOQNGLA,B009FL6ZZE,5.0,1443398400
A3PY7SOCCSLJU5,B0002E2YMG,5.0,1369958400
A3PY9DEFAK9I4S,B00724YM7E,4.0,1467590400
A3PY9F6V5PBDAB,B0002E3CHC,5.0,1515024000
A3PYAAU6XPBPCB,B0002D01JU,4.0,1389052800
A3PYBPQ43KFEGR,B00BHJNC4E,5.0,1490400000
A3PYFHLNUQ8CDT,B00IWRJSE2,5.0,1502755200
A3PYKJYRH7LFJY,B0065KQ00I,5.0,1500163200
A3PZ6ERLB3YCO8,B002X8Y4SQ,1.0,1379894400
A3PZ7YO41LH347,B00IFHCOAE,5.0,1378684800
A3PZ9N9EKDVOC3,B0009W0BDA,5.0,1413331200
A3PZ9N9EKDVOC3,B000068O29,5.0,1474761600
A3PZBGYFUT35MW,B000068OAT,4.0,1486857600
A3PZEJVMH3Q1TB,B00A270MZO,5.0,1507420800
A3PZKCEDSTES4Y,B000KITQK2,2.0,1525219200
A3PZNZ3FS8F49F,B0002FOGFI,5.0,1518912000
A3PZSLI2JTXW1D,B00Y9YQW9G,4.0,1489017600
A3PZYKYBGM8K7G,B01GG0YR60,3.0,1497744000
A3PZYKYBGM8K7G,B014TX6F98,5.0,1499644800
A3PZYKYBGM8K7G,B0002CZQZU,5.0,1500768000
A3PZYKYBGM8K7G,B01D1K4E52,4.0,1500768000
A3PZYKYBGM8K7G,B004M9CKVM,5.0,1503014400
A3PZYKYBGM8K7G,B0074GK2RO,5.0,1503619200
A3PZYLD2CW1BOM,B0002D0CEO,5.0,1442534400
A3Q0CW3O2CUQM3,B000960KNW,4.0,1303776000
A3Q0R3AEZAMHIX,B00R6OT6GW,5.0,1506816000
A3Q0U1143BFYTU,B0002CZVKK,4.0,1395705600
A3Q0U1143BFYTU,B00EIMZG46,5.0,1497398400
A3Q0WWHVV2YXVS,B00KWIM2FG,5.0,1432512000
A3Q0XO3GPQDIB1,B0002F6W5U,4.0,1310774400
A3Q0XO3GPQDIB1,B0002D04Z6,5.0,1365292800
A3Q0XO3GPQDIB1,B0002F519I,5.0,1515196800
A3Q144000BN4VX,B0012F2WT4,5.0,1354579200
A3Q17G6HE5WBVP,B00T631UTC,4.0,1501545600
A3Q1GZRV9J9E22,B000Y7LVES,4.0,1447027200
A3Q1GZRV9J9E22,B000EEHAB4,4.0,1519862400
A3Q1I9YUAA0MBC,B00GTSM9XI,5.0,1524355200
A3Q1NWOX1JI2LI,B00DMCX1IG,5.0,1424563200
A3Q1NWOX1JI2LI,B0002E1J3Q,5.0,1494374400
A3Q1Q5U1WU0WOH,B00VUU702A,5.0,1528675200
A3Q1VMAPLER41A,B00XQEA1FG,5.0,1489449600
A3Q1VMAPLER41A,B0006NDF8A,5.0,1516752000
A3Q21FWN7TBKI,B00975F4WS,5.0,1388448000
A3Q21FWN7TBKI,B00553GBU0,5.0,1414368000
A3Q249B1CT7841,B008UQ80AS,5.0,1453161600
A3Q249B1CT7841,B00TH3YPDE,5.0,1505520000
A3Q2BLZWXU8UPY,B000XLZGNM,5.0,1366848000
A3Q2QBY0D5COY0,B008876Y4S,4.0,1419206400
A3Q2QBY0D5COY0,B007E69TPA,5.0,1438560000
A3Q2T8FF7QRPKA,B0057YBE18,4.0,1419120000
A3Q2Y6ALPWK5GP,B0002F6SGI,5.0,1464825600
A3Q2YTT3AK45RG,B00FR0T8V0,5.0,1495065600
A3Q31LZDXOPJU,B005SUT8CI,5.0,1446076800
A3Q32UBJJYXPFK,B000CZ0R3S,5.0,1418428800
A3Q34OID1SPP3Z,B00I3SVVWC,4.0,1493683200
A3Q3YHX38MN6QI,B0002DUPZU,5.0,1490832000
A3Q473P3VQV2IZ,B0002E1O3G,5.0,1439942400
A3Q473P3VQV2IZ,B0002E2SA4,5.0,1447027200
A3Q473P3VQV2IZ,B000RNB720,5.0,1447027200
A3Q473P3VQV2IZ,B001G3TJXO,5.0,1447027200
A3Q473P3VQV2IZ,B00B5LDMH6,5.0,1447027200
A3Q473P3VQV2IZ,B00EIMZG46,5.0,1447027200
A3Q4OTFHCK21LV,B00DIGCE5C,4.0,1424390400
A3Q4P6UYF2Q1WF,B0002E52RU,5.0,1487289600
A3Q4Q8UJZR6Y19,B00F1DEI8G,5.0,1456099200
A3Q4Q8UJZR6Y19,B00961XNOO,5.0,1456531200
A3Q4Q8UJZR6Y19,B00F0GPTRS,5.0,1520208000
A3Q4V404S9KTSI,B003B10DIY,4.0,1407888000
A3Q5FYF4SLYXFM,B000WS1Q4E,5.0,1425340800
A3Q5WRYLCG2PKA,B0002F79E8,5.0,1416096000
A3Q5ZII5NII7GE,B0010XSZ3A,5.0,1388620800
A3Q61XZSRLWHW5,B00SDLZFFS,5.0,1442880000
A3Q69G8CD6R93J,B001F7Z40I,5.0,1450742400
A3Q69G8CD6R93J,B00TIHWIHO,5.0,1513123200
A3Q69NADDGG3KI,B005EHINAS,3.0,1429228800
A3Q6AFZFX58URL,B0002GZTT4,4.0,1388620800
A3Q6AFZFX58URL,B00XQFONF4,1.0,1403395200
A3Q6G7PI9RLDAA,B001RFBEPM,5.0,1362182400
A3Q6G7PI9RLDAA,B00J3ZCVCS,4.0,1486252800
A3Q6M1UREWVU62,B001L8KGFE,5.0,1425168000
A3Q6M1UREWVU62,B000OMG0KI,5.0,1486512000
A3Q6XPY7W480FI,B009RUCWT6,5.0,1484092800
A3Q6XPY7W480FI,B01DBMVW2S,5.0,1484092800
A3Q73ASZLHEYV7,B0002E1NNC,5.0,1368057600
A3Q73ASZLHEYV7,B0002E1NWI,5.0,1368057600
A3Q73UXTED55NS,B01447KF9U,5.0,1469836800
A3Q7ANK3JE84DV,B00HVLUR86,5.0,1504051200
A3Q7KYCSBHM93M,B002GYWBJ6,4.0,1429056000
A3Q7KYCSBHM93M,B0002IHFVM,4.0,1463616000
A3Q7LRZ5N0O36O,B0045EP4WG,5.0,1369612800
A3Q7LRZ5N0O36O,B00I9FI1TU,5.0,1415059200
A3Q7YYRYDXL1GD,B005P9BRXK,3.0,1403568000
A3Q7YYRYDXL1GD,B0002D0IKC,5.0,1458604800
A3Q7YYRYDXL1GD,B00LMRNNLI,4.0,1465430400
A3Q7YYRYDXL1GD,B007K7LYHY,5.0,1482537600
A3Q7YYRYDXL1GD,B000J5Y282,5.0,1517011200
A3Q89NTZT4B2YU,B00DYIIQ0Q,5.0,1479340800
A3Q8CTLS6L7OQV,B0002E3CK4,5.0,1325462400
A3Q8FYWMA6GY7H,B00BESRB8Q,5.0,1516060800
A3Q8IBTN1QW3FN,B0071NO7I0,4.0,1493424000
A3Q8L0RJHSWJ64,B00KO8W060,1.0,1494547200
A3Q8RALYOLC51Q,B0017OS7JY,4.0,1388102400
A3Q8RALYOLC51Q,B0006ZXG00,4.0,1406073600
A3Q983T2M4GEFD,B001L8NGJ2,4.0,1404691200
A3Q9HB5RNI81LW,B00J0823EO,3.0,1473120000
A3Q9HY0LU7MN6E,B00MWRZ9NM,3.0,1472428800
A3Q9J1T834HN2G,B0002E1G5C,5.0,1481587200
A3Q9J1T834HN2G,B0064RTS0G,5.0,1494374400
A3Q9NUMXY91MIP,B001D7UYBO,4.0,1388275200
A3Q9NUMXY91MIP,B001W99HE8,4.0,1388707200
A3Q9Y5UOUVV1PL,B001EC5ECW,4.0,1499040000
A3Q9Y5UOUVV1PL,B005PNY6V6,5.0,1499040000
A3QA0F9C9J7ON2,B0006NMUHM,5.0,1468540800
A3QA72USQO0KGI,B000V0GTAO,5.0,1501459200
A3QA7SKP8YXR5O,B004XNK7AI,5.0,1450915200
A3QA7SKP8YXR5O,B00187YQU4,3.0,1494720000
A3QAILPOPQI3TC,B0002CZSQM,5.0,1374105600
A3QAILPOPQI3TC,B0002DUPZU,4.0,1374105600
A3QAILPOPQI3TC,B0002H03YY,3.0,1417478400
A3QAILPOPQI3TC,B00AW7FTL6,2.0,1417478400
A3QAO3QBCQF89T,B0014598WQ,4.0,1399248000
A3QARYK0SNMTI4,B000WKW8EY,5.0,1394496000
A3QASLWC137KCG,B00C4VYFKY,5.0,1380931200
A3QATRZQYM02WO,B0016HDP4Y,5.0,1337731200
A3QB1CFD3FX59C,B000YDYEDW,5.0,1461110400
A3QB1I9RPW6CQZ,B000068NW8,5.0,1420675200
A3QB1I9RPW6CQZ,B00FFVLKJE,5.0,1420675200
A3QB1I9RPW6CQZ,B0061XXSVS,5.0,1452038400
A3QB42QA8DCJ8,B004XNK7AI,4.0,1337212800
A3QBDNZJ9RVI0B,B00E9EC2K4,5.0,1423180800
A3QBVQX3IXGIKI,B0002E1G5C,5.0,1473897600
A3QBX80ALT0SQY,B018TB0I6M,5.0,1456185600
A3QBYM820VKKVK,B0002H03YY,5.0,1517788800
A3QBYTE5FLQUC,B004XNK7AI,5.0,1482019200
A3QC0EEI9MTYTO,B001A5J2EY,4.0,1420416000
A3QC2C4MBG1III,B0002E1O3G,5.0,1432339200
A3QC63K0LKC0O0,B00HVUSWO8,5.0,1470441600
A3QC63K0LKC0O0,B00RCO415C,3.0,1495324800
A3QC75BLTXPIBV,B0002F5FFI,5.0,1406246400
A3QCNHXTSM5AY3,B00B8HY7J4,5.0,1458518400
A3QCNHXTSM5AY3,B00NOYB0K8,4.0,1489622400
A3QCU8VVY31M6G,B001MX5ZEU,3.0,1355097600
A3QCU8VVY31M6G,B0002E3L4G,5.0,1358640000
A3QD0NNUQU22JM,B00AFOMX7O,3.0,1367971200
A3QD0NNUQU22JM,B0065KP4O6,5.0,1477872000
A3QD31VGMKQ8GI,B002860LI0,5.0,1357257600
A3QDJCE6783VMW,B000EEJJ5Y,5.0,1496102400
A3QDMBKR5XDTH7,B005P4NVJI,3.0,1341187200
A3QDMBKR5XDTH7,B005PNY6V6,2.0,1386892800
A3QDMBKR5XDTH7,B000W72MDE,1.0,1510012800
A3QDOPQE3E7383,B0002EKJVY,5.0,1473033600
A3QE3BIOZBMHW6,B0002D0E1A,5.0,1362096000
A3QE4YC6IGM7FE,B0187KO8X4,5.0,1521331200
A3QE8U4CZ6WZJC,B00063678K,5.0,1499731200
A3QEBRCOTOBU6V,B0002GIRKM,5.0,1469318400
A3QEBUU7U4E66T,B002A66PVU,5.0,1482364800
A3QEIVO8AB3YMU,B018K9K034,2.0,1462492800
A3QES0P84UZJHZ,B000J40GEW,2.0,1518134400
A3QEZM4IVO5XOP,B0041T4DK4,5.0,1417305600
A3QF5P6XH6VR7U,B0002GTZR6,4.0,1494460800
A3QFGYWLAKDMOS,B00154OJOI,3.0,1488153600
A3QFNELPZVB49N,B0007OGTGS,4.0,1440547200
A3QFQ4JILKR6B,B000LNC0DQ,5.0,1390262400
A3QFQ4JILKR6B,B001IPUIT4,5.0,1390435200
A3QFSS0ZBC8K13,B0002F6SF4,5.0,1322179200
A3QFSS0ZBC8K13,B0014N0DBI,5.0,1357344000
A3QFSS0ZBC8K13,B0014MYTJ6,5.0,1450915200
A3QG7D6DBFA0VF,B0093WM8EM,5.0,1493942400
A3QGB6F2UP2OPR,B005TO9EPY,5.0,1390608000
A3QGUQ49W37IFJ,B0002DV7U2,5.0,1441843200
A3QGWJDQX2EBM,B0002D0DWK,5.0,1388188800
A3QGWJDQX2EBM,B0027V760M,5.0,1436313600
A3QH34LPVZQANN,B000BH437S,5.0,1503705600
A3QH4AABLL3Z3P,B000V6E01I,5.0,1400803200
A3QH9XQY68M3E3,B00GRRN2RI,3.0,1484956800
A3QHA6KIXB7631,B014JY8PH2,5.0,1482278400
A3QHN7P5Y43MDU,B00U9YCRNU,5.0,1435795200
A3QHN7P5Y43MDU,B0002D0DWK,5.0,1464220800
A3QHNBBTAYI37I,B0002GJ6FC,3.0,1338336000
A3QHNBBTAYI37I,B000OMG0KI,4.0,1453334400
A3QHO4EATRLNQ4,B001V7M7RK,5.0,1407369600
A3QHQPQTPRT6PC,B00KMA0R38,5.0,1512259200
A3QI758ZZ43SPN,B002RGPQJ0,5.0,1388361600
A3QI9F7DSKUGZI,B00IFHCOAE,5.0,1356825600
A3QIBKBWS1AQRA,B00PTB53P2,5.0,1519344000
A3QISY07SV3EDE,B0002D0CCQ,5.0,1444608000
