user_id,item_id,actual_rating,predicted_rating
AHWG2GUYUSV3T,B00MV7KVP4,5.0,3.07
AHWG2GUYUSV3T,B00JKM06HG,5.0,3.06
AHWI59H0MQ236,B00JKM06HG,5.0,5.0
AHWKIKJWIYO0U,B0094X227I,4.0,4.2
AHWKIKJWIYO0U,B000NUBY0C,4.0,4.2
AHWMBASZ8ALTC,B00WJ0Z194,5.0,5.0
AHWPA3D1F0HAE,B000UC5ML0,5.0,4.64
AHWPA3D1F0HAE,B00005NZ1G,5.0,4.64
AHWPA3D1F0HAE,B00020LZBG,5.0,4.64
AHWPA3D1F0HAE,B00008J7NZ,5.0,4.64
AHWWZBUAIV6OV,B0053BCMAC,3.0,3.9
AHWWZBUAIV6OV,B000G7X5OK,2.0,3.9
AHWWZBUAIV6OV,B0050SW1WW,3.0,3.9
AHWY3EFVS3WQF,B00004U47F,4.0,4.75
AHWYKM1KLLZMY,B000ZJVDA2,5.0,4.5
AHWYKM1KLLZMY,B000VIRLKI,5.0,4.5
AHX3K5509E1DS,B00004SVXG,5.0,2.5
AHX6K60JHHTIH,B003VAHYQY,5.0,5.0
AHX6K60JHHTIH,B000UU5T7E,3.0,5.0
AHXADLNQ0EMFJ,B006W3ZXEW,1.0,3.5
AHXJ8OAVNR90O,B00004SVW4,5.0,3.73
AHXJ8OAVNR90O,B00004SVPT,5.0,3.72
AHXJ8OAVNR90O,B0006TNCBO,5.0,3.73
AHXKSIBNTWJ31,B012IIINA0,3.0,4.25
AHXLW9UCFW5KQ,B00IFFHM0S,2.0,3.6
AHXLW9UCFW5KQ,B00GH7UA32,5.0,3.6
AHXQ2OF28GEVH,B0053BCO00,5.0,5.0
AHXQ2OF28GEVH,B001NJMMHG,5.0,5.0
AHY2KG32696ES,B00000K4CC,4.0,4.0
AHY2KG32696ES,B00000K4C9,4.0,4.0
AHY2KG32696ES,B00001ZWNA,3.0,4.0
AHYA825Q5B9AJ,B0006B0O9U,5.0,5.0
AHYD0S6GDASSY,B00005LBHM,5.0,2.25
AHYD0S6GDASSY,B000087H7T,5.0,2.25
AHYHQM6K0Q6FB,B0048C7S5G,3.0,3.2
AHYHQM6K0Q6FB,B00149V3CU,4.0,3.2
AHYP5EXJO4OY4,B00IMVRVC4,5.0,3.4
AHYP5EXJO4OY4,B00002SUAD,5.0,3.4
AHYQ1ZPL54J8N,B001REXH12,2.0,4.0
AHYQ1ZPL54J8N,B000AYFPKG,4.0,4.0
AHYQZM2NLW3Q1,B005543MAG,5.0,5.0
AHYR2WM0LY031,B002ZJBVW0,3.0,3.8
AHYR2WM0LY031,B001U2BMF4,4.0,3.8
AHYRLZ9JDTIT,B00DV16N6U,4.0,3.5
AHYRLZ9JDTIT,B00C7103DO,3.0,3.5
AHYSNQI0TLP4E,B002EKMFNO,5.0,5.0
AHYSNQI0TLP4E,B001TOQ8NO,5.0,5.0
AHYUNNDMXCKNG,B000E49SGE,4.0,4.62
AHYUNNDMXCKNG,B00004YRQA,5.0,4.62
AHYVCFAKBZ67A,B001C0L7PY,5.0,4.5
AHZ22NT0TF9KD,B0013OM528,5.0,4.0
AHZ2V1925FMQY,B00ZE361SS,5.0,4.75
AHZ2V1925FMQY,B00ZE36BEW,5.0,4.75
AHZ8O3FBM6N5T,B00009YFU4,4.0,3.33
AHZ8YCQJJJFTJ,B000WMEEB2,4.0,3.33
AHZDVQSW7MZFY,B00006FWTX,5.0,4.31
AHZDVQSW7MZFY,B00005ULXN,5.0,4.31
AHZDVQSW7MZFY,B00004T4XM,4.0,4.31
AHZDVQSW7MZFY,B00002971H,4.0,4.31
AHZEWZWLB105V,B000FRVCAA,4.0,3.33
AHZHS71OAH2WV,B000095ZH0,5.0,4.5
AHZIZI7R0DW3K,B0015HZLUQ,4.0,5.0
AHZIZI7R0DW3K,B000KRXAGE,4.0,5.0
AHZNYYVLZ50U2,B0000A1VER,5.0,4.75
AHZOBHAN59NU3,B00CJ7IUIQ,5.0,4.8
AHZOBHAN59NU3,B000JLMZS0,4.0,4.8
AHZOVMWLI4HDC,B000TPTCPU,4.0,4.0
AHZOVMWLI4HDC,B000HAWCFE,4.0,4.0
AHZRL5LZ95PEA,B00JUFSH5G,5.0,4.5
AHZRL5LZ95PEA,B00DC7G2W8,5.0,4.5
AHZUF1ZXJUAVK,B001BZ3PY6,4.0,3.67
AHZXXRZHFMSO2,B000BC38K6,5.0,4.2
AHZXXRZHFMSO2,B00009WNZA,5.0,4.2
AI00S9IUGAA0Z,B007J6NPM8,4.0,4.5
AI00S9IUGAA0Z,B0088MVOES,5.0,4.5
AI03TUFUEKQV3,B00005CFHG,3.0,2.0
AI03TUFUEKQV3,B00004LN2T,1.0,2.0
AI04AB8WY1Y0Q,B00K586O7A,5.0,5.0
AI06JFBFG6SW0,B001CM0PR8,5.0,4.58
AI06JFBFG6SW0,B0053BCO00,5.0,4.58
AI06JFBFG6SW0,B000SOYG8U,5.0,4.58
AI06JFBFG6SW0,B001U81442,4.0,4.58
AI079T7UA2U00,B000YDIYFG,5.0,4.26
AI079T7UA2U00,B003O6FV8S,5.0,4.25
AI079T7UA2U00,B003S2OO7W,5.0,4.25
AI0BFS7A8GDXA,B0000C0YW2,5.0,4.25
AI0BFS7A8GDXA,B002I0H79C,5.0,4.25
AI0G1A1Z2273V,B000IMYL0U,5.0,5.0
AI0G1A1Z2273V,B003UI5GLC,5.0,5.0
AI0GDSR6XBHWN,B00005MAMO,5.0,4.5
AI0GDSR6XBHWN,B00000INR2,5.0,4.5
AI0JTMQIREZ8B,B000FRU1UM,5.0,4.25
AI0JTMQIREZ8B,B000UU3SVI,5.0,4.25
AI0KP6358UVDB,B002I0J8KS,4.0,3.67
AI0KP6358UVDB,B0045ZIEPY,5.0,3.67
AI0KP6358UVDB,B0028IBTLG,3.0,3.67
AI0MVJ2W1TWYY,B002CUWS7O,4.0,4.75
AI0MVJ2W1TWYY,B00452VGZW,1.0,4.75
AI0N1AMRXMSTW,B00CXCCB64,5.0,4.67
AI0N1AMRXMSTW,B00CX6XKK6,1.0,4.67
AI0O8Z9E0G4RG,B000A1IMSG,5.0,4.6
AI0O8Z9E0G4RG,B0009351R0,3.0,4.6
AI0PLL5DQAHRG,B00542ZDYW,3.0,4.2
AI0PLL5DQAHRG,B0000A1VER,4.0,4.2
AI0XET1I1CUG4,B003O6E800,5.0,5.0
AI0XET1I1CUG4,B004WLRQMI,5.0,5.0
AI0XJF6WBVUG5,B0008GLHLW,4.0,3.5
AI0XJF6WBVUG5,B0000C6EB4,5.0,3.5
AI0YQ0XD0WNRA,B004K6LQAS,5.0,5.0
AI0YQ0XD0WNRA,B00ANHBI4W,4.0,5.0
AI10VTRBMD5KS,B0050SYX8W,5.0,5.0
AI19O0F1DS93E,B000IMYKQ0,5.0,5.0
AI19O0F1DS93E,B002BSA388,5.0,5.0
AI1AU0VRZZS1W,B00KSVXSZU,5.0,4.75
AI1AU0VRZZS1W,B00S1LRX3W,5.0,4.75
AI1CKS72N1BGR,B00DBDPOZ4,5.0,3.99
AI1M5WNQRW0SQ,B00EVWZHLK,5.0,5.0
AI1M5WNQRW0SQ,B000R0URCE,5.0,5.0
AI1N60WKBNM18,B004BWKS1E,2.0,2.17
AI1N60WKBNM18,B001C4C4KW,4.0,2.17
AI1YMPED0H15,B016S5DC3M,5.0,4.75
AI1YMPED0H15,B017WJY9V2,5.0,4.75
AI1YRNHQSJLJC,B000P46NMA,4.0,5.0
AI211JZL64R1U,B00DB9JV5W,5.0,4.22
AI222XG91Q9UD,B00SA9UB7K,5.0,5.0
AI222XG91Q9UD,B01307Q6ZC,5.0,5.0
AI290A0Z9Y3XF,B00000I1BS,5.0,4.75
AI2DKI04BIWB9,B0023CBY4E,3.0,3.88
AI2DKI04BIWB9,B006WQR3GA,5.0,3.87
AI2DKI04BIWB9,B001IB1YOQ,4.0,3.87
AI2DP6ZXAO2B7,B002BRZ744,5.0,5.0
AI2UUUEJXAX88,B00NW6T6CC,1.0,1.0
AI2UUUEJXAX88,B00UMF35MS,1.0,1.0
AI2YIFQAND88F,B002BRYXOO,4.0,5.0
AI3D3ZI0I04WI,B0050SYX8W,5.0,3.75
AI3D3ZI0I04WI,B001AZ7RJ6,1.0,3.75
AI3I8GFIPF2UR,B0050SVFB0,5.0,5.0
AI3JYJPXRXUIJ,B00J6DLPLK,4.0,2.8
AI3JYJPXRXUIJ,B002BRYIJY,5.0,2.8
AI3LUG94E6N36,B00DS0MQUQ,5.0,3.25
AI3MNXZ0E76W9,B0050SXQ12,4.0,4.3
AI3MNXZ0E76W9,B009E0QO8O,5.0,4.3
AI3MNXZ0E76W9,B004L4EWM8,4.0,4.3
AI3OUM9QZHIAZ,B000P0XA4I,5.0,4.55
AI3OUM9QZHIAZ,B000FRS9II,5.0,4.55
AI3OUM9QZHIAZ,B000FO4KO8,3.0,4.56
AI3OUM9QZHIAZ,B000E0OCQY,5.0,4.55
AI3OUM9QZHIAZ,B0007TFLLC,3.0,4.55
AI3UUYXS50O4O,B000B9RI14,5.0,5.0
AI3UUYXS50O4O,B000VBI5IW,5.0,5.0
AI41QRQ375YSC,B01GW3H7DQ,5.0,5.0
AI41QRQ375YSC,B000034DMG,5.0,5.0
AI43VKPN5NF7D,B0056WJA4E,3.0,4.25
AI4C0UTOQJICR,B00008J7NZ,3.0,3.0
AI4C0UTOQJICR,B0001I9YFS,5.0,3.0
AI4I854O42QP0,B0053YQ8E0,5.0,5.0
AI4NW06FO70U1,B000HZFCT2,4.0,3.5
AI4O7TB2B35VY,B00DUARBTA,5.0,5.0
AI4PIBVVX9QV6,B00281PFQI,5.0,4.5
AI4PXPINHQFHC,B003UT9XII,5.0,5.0
AI4PXPINHQFHC,B00009K04M,5.0,5.0
AI4TJVOP085DQ,B00I19TXQE,5.0,4.5
AI4Y9LL8NL44F,B00TDM91CY,4.0,2.75
AI4YYXSCG3PXH,B0012R58LG,5.0,3.67
AI5208YCP6HCZ,B001AWBYNE,4.0,4.5
AI53FVGNS1O64,B000GHG0BA,3.0,3.75
AI55Y8M7HN1KW,B003VAHYQY,1.0,1.5
AI56SHUF6OJZ9,B000R0SR9E,3.0,4.0
AI56SHUF6OJZ9,B002DC8GEK,5.0,4.0
AI58MSOFXL6PC,B000067FDY,5.0,4.5
AI5BUZO45J49G,B00FRESY4I,4.0,4.25
AI5BUZO45J49G,B00IKQDULC,4.0,4.25
AI5C4AU3ZDN80,B000LFJNF2,4.0,4.0
AI5EGUUD2EA8I,B004VQENY8,4.0,3.66
AI5IB4KHUX5Z,B00MYTSDU4,5.0,4.75
AI5OS4RQQIUMJ,B00004TJ2N,5.0,3.75
AI5OS4RQQIUMJ,B00000K4MC,5.0,3.75
AI5Q0C5KLFLOW,B0001AVSGY,5.0,4.75
AI5VRWDLQGSXD,B00W8FYFBA,1.0,1.72
AI5VRWDLQGSXD,B00KME8K7O,1.0,1.96
AI5XTZA0XXJJI,B00N9IZLAO,1.0,3.75
AI5XTZA0XXJJI,B00JYE8L9K,1.0,3.75
AI5Y4NHT4YHXI,B00PB9LZQI,5.0,4.52
AI5Y4NHT4YHXI,B00SX9UD8E,5.0,4.44
AI5Y4NHT4YHXI,B00HKCIT0O,1.0,4.24
AI5Y4NHT4YHXI,B00D2ZK1IG,2.0,4.44
AI5Y4NHT4YHXI,B00MVUKM0A,5.0,4.45
AI5Y4NHT4YHXI,B00KWF38AW,5.0,4.49
AI5Y4NHT4YHXI,B00DD0B0BM,5.0,4.59
AI5Y4NHT4YHXI,B00DC7G1WE,5.0,4.54
AI5Y4NHT4YHXI,B00KWIYPZG,5.0,4.44
AI5Y4NHT4YHXI,B00DD0B1R0,5.0,4.49
AI5Y4NHT4YHXI,B00KWEHBAG,5.0,4.54
AI5Y4NHT4YHXI,B00DC7G2W8,5.0,4.4
AI68FR8K1LOZD,B000OYMYZQ,3.0,5.0
AI68FR8K1LOZD,B00GY4OBB0,5.0,5.0
AI6IN6CWGI4WO,B00006LEM3,3.0,4.2
AI6IN6CWGI4WO,B000FVZ9KA,2.0,4.2
AI6LTTF9T478Q,B0012OVDM2,5.0,3.33
AI6PEIXJHSTXO,B00IAVDPSA,5.0,5.0
AI6UQJ6N3D9U6,B00OJYFP4Y,5.0,5.0
AI6UQJ6N3D9U6,B00YX2HEYG,5.0,5.0
AI6V3EKTOKNUZ,B014Q5UNH4,5.0,5.0
AI6V3EKTOKNUZ,B00VVYYI8E,5.0,5.0
AI7075YLYD105,B0050SZ0JI,2.0,4.25
AI7075YLYD105,B001DI73HG,5.0,4.25
AI7075YLYD105,B005OE9YUY,1.0,4.25
AI73GUB9F3HM5,B0017KIBAI,5.0,5.0
AI74VBFQYKZ92,B000FQ9R4E,4.0,4.25
AI76LLUCJRBA5,B000AMKYV8,5.0,4.75
AI76LLUCJRBA5,B000E61G4O,2.0,4.75
AI79J12P3ZFGK,B003E2SUW6,5.0,4.5
AI7A4ZFVC0NWO,B000K8ZTK8,5.0,4.1
AI7A4ZFVC0NWO,B00000J97G,5.0,4.1
AI7A4ZFVC0NWO,B000047GEI,5.0,4.1
AI7AJG2OS4XG,B00420K18K,3.0,2.63
AI7AJG2OS4XG,B002EE1P2W,1.0,2.63
AI7BWNPKCI43E,B00KAED850,5.0,4.0
AI7EKXYN7FFX4,B00DE2W5XG,5.0,3.44
AI7EKXYN7FFX4,B006VB2UNM,5.0,3.43
AI7GOQLCAR3NR,B0096KFCSU,4.0,4.25
AI7N8FZ6YDON9,B001162GIG,4.0,4.0
AI7RUSFEYUG0F,B001IK1BWC,5.0,4.0
AI7UJ323OCZPK,B004P6IVPQ,5.0,4.62
AI7UJ323OCZPK,B000B9RI14,5.0,4.63
AI7UJ323OCZPK,B007XVTR3K,5.0,4.62
AI7VKYTZ41KED,B006O4YSJ0,5.0,5.0
AI7VKYTZ41KED,B000VVEMXY,5.0,5.0
AI7WXHDA2OJXH,B00005T7ZN,5.0,4.42
AI7WXHDA2OJXH,B00004U1IO,4.0,4.42
AI7WXHDA2OJXH,B000F5IH2I,5.0,4.42
AI7WXHDA2OJXH,B00498XT1G,5.0,4.42
AI7ZGCWCKNJSI,B00EFRN2IQ,1.0,4.0
AI7ZGCWCKNJSI,B0050SXU3Q,5.0,4.0
AI8EMB0HUC6Z5,B000GP844S,5.0,5.0
AI8G2V69YY2KV,B00IIHU44E,5.0,2.25
AI8G2V69YY2KV,B00FLLFJE0,5.0,2.26
AI8GR15EYHS8G,B000TPTCPU,5.0,5.0
AI8GR15EYHS8G,B000CR27OS,5.0,5.0
AI8GR15EYHS8G,B000BMCYB0,1.0,5.0
AI8GR15EYHS8G,B000OPOCB4,5.0,5.0
AI8GR15EYHS8G,B000HAWCFE,5.0,5.0
AI8GR15EYHS8G,B000KQQUMQ,5.0,5.0
AI8GR15EYHS8G,B001444IN6,5.0,5.0
AI8MKXYBB0HXA,B0050SYPV2,5.0,5.0
AI8MKXYBB0HXA,B00CMN0Z0S,5.0,5.0
AI8S427WENK5I,B001B1W3HA,5.0,5.0
AI92S157QG6NL,B00503E8S2,2.0,3.63
AI92S157QG6NL,B004ZUFKEC,3.0,3.63
AI92S157QG6NL,B003O6EAM6,1.0,3.62
AI933IC4AMIIZ,B00C0K4YL4,5.0,4.63
AI933IC4AMIIZ,B00CRNA57Q,3.0,4.63
AI93LF8UZEBNX,B005T5OBWY,5.0,4.0
AI93LF8UZEBNX,B002I0K956,5.0,4.0
AI960KBO12L3F,B0092ZEILQ,1.0,5.0
AI960KBO12L3F,B0000A2Y96,5.0,5.0
AI9E3UA56B2JT,B00DBLBMBQ,4.0,2.86
AI9JXSTB6SMQ6,B00J2E3DEK,1.0,5.0
AI9K7IX2BUMJP,B000YDIA78,1.0,5.0
AI9NR36C5I8I2,B004MPRFF2,3.0,4.33
AI9SDC47CPJ02,B0050SWZHS,4.0,3.75
AI9UQ717K3HYF,B000WCN8IW,4.0,4.6
AI9UQ717K3HYF,B000UV2M64,3.0,4.6
AI9WUEEFVHY3K,B00M049CG2,5.0,5.0
AI9WUEEFVHY3K,B00FAS1WDG,5.0,5.0
AI9X739DHSN1B,B004J6I0YO,5.0,1.75
AI9X739DHSN1B,B00JK00S0S,3.0,1.73
AI9XPEYMZE7TN,B000035Y78,3.0,3.29
AI9XPEYMZE7TN,B00002SVG0,4.0,3.29
AI9XPEYMZE7TN,B00002SV4A,4.0,3.29
AI9XPEYMZE7TN,B001SH7YMG,4.0,3.29
AI9ZK5JLQOK1I,B000RF17YG,4.0,4.92
AI9ZK5JLQOK1I,B004UDB9SA,5.0,4.92
AI9ZK5JLQOK1I,B0065NP05G,5.0,4.92
AI9ZK5JLQOK1I,B018RKS1TG,5.0,4.92
AIA4AOVS15BF1,B00002DHEV,4.0,4.0
AIA529TWFXX22,B00005TNI6,5.0,4.86
AIA529TWFXX22,B00005OWBL,5.0,4.86
AIAB078GEO92P,B001EM1DK4,4.0,4.46
AIAB078GEO92P,B000TPTCPU,4.0,4.45
AIAB078GEO92P,B000PE0HCM,4.0,4.45
AIAB078GEO92P,B000O5DY0E,5.0,4.45
AIAB078GEO92P,B000MG3LDA,5.0,4.45
AIAF3GDZ5HYY9,B000RHZ9HA,5.0,5.0
AIAF3GDZ5HYY9,B000B6MLS2,5.0,5.0
AIAF3GDZ5HYY9,B000B9RI00,5.0,5.0
AIAGP22QF0WY,B00EFFVZP0,5.0,4.5
AIAGP22QF0WY,B0002IQD3I,5.0,4.5
AIAMD79MFKEXQ,B007Z0O9NC,5.0,4.5
AIAMD79MFKEXQ,B009B1D7JK,5.0,4.5
AIAV6KG18O139,B00FQIXNJG,5.0,5.0
AIAV6KG18O139,B00GGUUUQW,5.0,5.0
AIAVB29PSCX3O,B004CD9X2W,4.0,3.78
AIAVB29PSCX3O,B00005QB9O,5.0,3.78
AIAVB29PSCX3O,B004L5SJ4Y,3.0,3.78
AIAWSGP0ETRUF,B00GOOSORM,3.0,3.0
AIAWSGP0ETRUF,B000ELW4D6,3.0,3.0
AIB1OP65ER0XB,B01GKGVIB2,5.0,4.86
AIB1OP65ER0XB,B00MG654FM,5.0,4.86
AIB1TXN9L5JA2,B00FEOPUN4,5.0,5.0
AIB1TXN9L5JA2,B00EK5TWFA,5.0,5.0
AIB74N1QCPSL1,B003XDRIX8,5.0,5.0
AIBAKIY8U292Y,B00J48MUS4,1.0,2.94
AIBAKIY8U292Y,B00NASF4MS,5.0,2.78
AIBAKIY8U292Y,B00BGA9ZZ4,1.0,2.79
AIBAKIY8U292Y,B00EFFW0HC,1.0,2.78
AIBB90T9JNOBG,B0132YMPEE,4.0,4.0
AIBB90T9JNOBG,B00OMFYXNY,4.0,4.0
AIBFXUJWU80ZW,B00RZ7TC6Y,5.0,4.5
AIBLFZ4TNBIOK,B00K586QQO,5.0,4.4
AIBLFZ4TNBIOK,B00DUARBNG,5.0,4.4
AIBQ3NULDVGU3,B0050SX9VO,5.0,5.0
AIBQIFYZYF881,B000IW9IHQ,5.0,4.67
AIBQIFYZYF881,B0002VYPEE,5.0,4.67
AIBRTGBN07D6A,B000087H7T,4.0,3.12
AIBRTGBN07D6A,B0000D12XI,3.0,3.12
AIBRTGBN07D6A,B0000C6EB4,4.0,3.12
AIBRTGBN07D6A,B00008XL2H,2.0,3.12
AIBRTGBN07D6A,B00006IR4T,2.0,3.12
AIBSC3DOO3UHR,B00005MIQZ,4.0,3.0
AIBSWJAA09QMQ,B00HHJBG5A,4.0,4.5
AIBU3W4YK07GO,B00ZJRHSRW,5.0,5.0
AIBWXV4SHU28M,B00LSBNSJA,5.0,4.8
AIBWXV4SHU28M,B0028IBTL6,5.0,4.8
AIBXV11QPJMGG,B00004U4QP,5.0,4.92
AIBXV11QPJMGG,B00000JQ0V,5.0,4.92
AIBXV11QPJMGG,B000006OWT,5.0,4.92
AIBXV11QPJMGG,B00000JMWB,5.0,4.92
AIBXV11QPJMGG,B00000K3XB,5.0,4.92
AIBXV11QPJMGG,B00000K1XU,5.0,4.92
AIBYKRZ81AIA1,B004WLRR4K,5.0,5.0
AIBYKRZ81AIA1,B0050JN84Q,4.0,5.0
AIC7J32QZY2KF,B001AZFSG0,3.0,4.6
AIC7J32QZY2KF,B000FRU0NU,5.0,4.61
AIC7J32QZY2KF,B000TG530M,5.0,4.6
AIC7J32QZY2KF,B0014CFO4K,5.0,4.6
AIC9GKRA92GEE,B00MG654FM,5.0,3.75
AIC9GKRA92GEE,B00DEL3IIS,3.0,3.7
AICEIQD4BH7SJ,B00KVSQ848,5.0,4.0
AICEIQD4BH7SJ,B00L9CXWT4,4.0,4.0
AICM1NTH3JRBE,B00GXMDA74,5.0,4.0
AICO0KXYYYO5Z,B00KWJ4JW4,4.0,4.75
AICQN1LSOOPPD,B003SVYQXK,4.0,4.75
AICU5B4FR9DQK,B00LLIQS6U,3.0,5.0
AICU6J7W2CN3H,B001FPBZ3U,5.0,3.5
AICU6J7W2CN3H,B002BSA20M,3.0,3.5
AICXLGMKS6UQC,B0096PLB9O,4.0,4.75
AICXXSW4EK6NV,B00ZB7W4QU,4.0,3.5
AICXXSW4EK6NV,B00S1LRX3W,3.0,3.5
AICZOGMPAAU2R,B0014A03CK,4.0,4.78
AICZOGMPAAU2R,B00004U8K3,5.0,4.78
AICZOGMPAAU2R,B000GUV120,4.0,4.78
AIDCCIBYJYKJ4,B00B1MXGDO,3.0,4.0
AIDCCIBYJYKJ4,B0058H7AJO,5.0,4.0
AIDEC29YPOKIR,B0050SWBAE,5.0,3.25
AIDEC29YPOKIR,B0083EZE4M,3.0,3.25
AIDXX5X81YE22,B001PB9J14,5.0,5.0
AIE0XVID6O8IT,B00CMQTUY2,5.0,3.66
AIE0XVID6O8IT,B005VBVRGY,5.0,3.67
AIE62D8O9H2MT,B0036FBERE,5.0,3.75
AIE62D8O9H2MT,B000JLIXIG,2.0,3.75
AIE6K81Y4NNTW,B0092ZEIN4,5.0,5.0
AIE6Y5SSSWTDI,B001NIP3EG,5.0,3.75
AIE6Y5SSSWTDI,B000FQ2D5E,4.0,3.75
AIE7UR4XSNSC6,B005761IOY,5.0,3.0
AIE7UR4XSNSC6,B000OLXX86,5.0,3.0
AIE8V2OSWJDN4,B00064MUIA,5.0,5.0
AIE8V2OSWJDN4,B003QWYX8E,5.0,5.0
AIE8ZEZLUZL91,B014H2T84K,5.0,3.5
AIE9I2H7BO3CD,B0072I2240,5.0,4.5
AIEAKD902TKDV,B00F27JGVA,5.0,5.0
AIED3F37MH15I,B0009Z3LGG,5.0,5.0
AIEFOIVARLQAU,B000BCICVG,4.0,4.0
AIEFOIVARLQAU,B0000D12XI,5.0,4.0
AIEG3I0MG5SFO,B00ZB7W4QU,5.0,4.6
AIEG3I0MG5SFO,B00LH5XZQS,5.0,4.6
AIEGNK4YO1CCG,B000067DPM,5.0,4.0
AIEGNK4YO1CCG,B00005NZ1G,5.0,4.0
AIEJ0LO263WFI,B00JUFT1F6,5.0,4.75
AIEJ3ECA0KG9F,B00GNY68TO,1.0,4.2
AIEJ3ECA0KG9F,B000M5KT5Y,3.0,4.2
AIENUETIEN7S8,B018HXA6H8,4.0,4.14
AIENUETIEN7S8,B00C1XYUSM,4.0,4.14
AIEOMJCFYPBTQ,B000BNKSVC,1.0,2.67
AIET5JBG5F6F4,B00U6DTGP6,4.0,4.25
AIEZ9E3TIO2BA,B008XHCLFO,4.0,4.0
AIEZ9E3TIO2BA,B004LQRENK,3.0,4.0
AIEZU27NSQKXI,B002BSA1C6,5.0,3.0
AIF59E77970P0,B01BEELH1G,5.0,5.0
AIFAU0PJNK7CN,B00004TN1Z,5.0,4.33
AIFAU0PJNK7CN,B004LWEKCM,5.0,4.33
AIFE5VRRJV96Y,B001UU1WLA,3.0,3.87
AIFE5VRRJV96Y,B005GM3XVA,3.0,3.87
AIFE5VRRJV96Y,B00009WAVB,5.0,3.88
AIFGQ3IFZMYVW,B000PS2XES,5.0,4.25
AIFIR7HW14ONC,B000VOE466,1.0,4.0
AIFLY2HF8NS8U,B00ME4B60S,5.0,4.2
AIFLY2HF8NS8U,B00BHSTXV6,4.0,4.2
AIFMFJ7IRHBHH,B002BRZ79E,1.0,4.0
AIFMFJ7IRHBHH,B000UW1YBW,5.0,4.0
AIFOWH1688TXM,B003O6E800,5.0,5.0
AIFOWH1688TXM,B00KN7Y3EY,5.0,5.0
AIFOWH1688TXM,B00DD0B1R0,5.0,5.0
AIFOWH1688TXM,B00KWEH61U,5.0,5.0
AIFS0DV89B6O,B000K1CS5Y,5.0,4.0
AIFS0DV89B6O,B000TG72TM,5.0,4.0
AIFTGLZVKSDKQ,B0015HZLVA,5.0,3.67
AIFU7WJI65OJ9,B00001NFRQ,1.0,4.62
AIFU7WJI65OJ9,B000GE7O9K,3.0,4.62
AIFWP4G8OWDC6,B009AYQQS2,1.0,1.4
AIFWP4G8OWDC6,B001AVTY1Y,1.0,1.4
AIFZSPY1ST1NV,B0008GJRQ4,5.0,4.75
AIGDECC1J99QT,B0001VGFK2,5.0,4.0
AIGDECC1J99QT,B0002HTAYS,5.0,4.0
AIGH49UIIV95,B001811BVC,5.0,5.0
AIGI3BXALMKVJ,B004UDLRMS,4.0,3.25
AIGI3BXALMKVJ,B00BMFIXT2,4.0,3.25
AIGJOO6C5FTW2,B001NJ28SO,2.0,3.5
AIGJOO6C5FTW2,B000A3ON64,5.0,3.5
AIGWEIR50DMKS,B0014CFO4K,5.0,5.0
AIGZXB5R998B0,B00020BV0Q,4.0,3.0
AIGZXB5R998B0,B00009X3SY,3.0,3.0
AIH07GH08NKB3,B00CJ7IUGS,5.0,4.25
AIH07GH08NKB3,B009DZTXR4,5.0,4.25
AIH2LZCW5UQLC,B00EFFW0HC,5.0,4.57
AIH2LZCW5UQLC,B005CKQ6LU,5.0,4.57
AIH4T1700UJ35,B000EGELQ4,5.0,5.0
AIH4T1700UJ35,B0009YDS10,5.0,5.0
AIH4T1700UJ35,B00000JDFT,5.0,5.0
AIH6LZAXCTQCA,B00K1JBMGQ,1.0,3.99
AIH7HDONSZXW6,B00GMFKYK8,4.0,4.76
AIHFP4X3VRL3J,B006DS2VYQ,5.0,5.0
AIHFP4X3VRL3J,B000ERVMI8,5.0,5.0
AIHFPOC19U1H3,B005FDUSTA,4.0,4.0
AIHFPOC19U1H3,B0065NP6NC,4.0,4.0
AIHJSYU0IOQ4F,B0136JP9MA,5.0,4.75
AIHJXXN5OZZXE,B003E35XE8,5.0,3.75
AIHLKI9BIQ4ZK,B014SIVGAW,5.0,5.0
AIHLKI9BIQ4ZK,B002ABVLZA,5.0,5.0
AIHLNGQUMOP4I,B0002Y67Q0,5.0,4.86
AIHLNGQUMOP4I,B00012BSJ4,5.0,4.86
AIHQ8GCKECIL3,B001NX6GBK,2.0,4.2
AIHQ8GCKECIL3,B001UWGCW2,5.0,4.21
AIHRFTN7X3L5Z,B0067O5SBE,2.0,4.25
AIHRFTN7X3L5Z,B00168PFFK,2.0,4.25
AII5C30XX7G2B,B0009VXBAQ,5.0,4.75
AII826XG33051,B01GU2V4SI,5.0,5.0
AII826XG33051,B00VQZOIAQ,5.0,5.0
AIIA66NIOXBNN,B00AAS888S,5.0,5.0
AIIA66NIOXBNN,B00ZJ20YQO,3.0,5.0
AIIAW7RWV94J9,B006OI3CTS,5.0,5.0
AIIAW7RWV94J9,B001TD6SK8,5.0,5.0
AIIGK40YPCYZK,B004RJJMBI,5.0,5.0
AIIKZN8LFRFNT,B00SXEONXA,5.0,4.0
AIIMVCI8CUPTJ,B0019R4VC6,5.0,5.0
AIIMVCI8CUPTJ,B00000K4D4,5.0,5.0
AIIQH8CIQP77K,B0050SXVK8,5.0,4.0
AIIQH8CIQP77K,B002I0K956,5.0,4.0
AIIR8E34EDKCQ,B0000C0YW2,5.0,4.5
