user_id,item_id,actual_rating,predicted_rating,prediction_source
AOFLZO8T1IF3B,B00CE20ZDY,5.0,4.2831,svd
AOFS1Z3JWN4AP,B00GGGQK56,5.0,3.5445,svd
AOFSHL4O97GQV,B0006NDF8A,5.0,5.0,svd
AOFSHL4O97GQV,B00Z9WU2ES,5.0,5.0,svd
AOFSO7KLP9OE0,B00CMKFO66,5.0,4.029,svd
AOFZHO592O94G,B000P1RB9C,5.0,4.821,svd
AOFZHO592O94G,B001FWYAX0,4.0,4.3216,svd
AOFZHO592O94G,B01H31ITWE,5.0,4.354,svd
AOFZHO592O94G,B001PGXHXA,5.0,4.7408,svd
AOG4J4CD4NO5X,B0002KZEQS,1.0,4.3622,svd
AOG4J4CD4NO5X,B00B7FW7IA,2.0,4.2373,svd
AOGFEF4OR3JK0,B0027LUYHO,5.0,5.0,svd
AOGFEF4OR3JK0,B000EEJFY4,3.0,4.9936,svd
AOGFEF4OR3JK0,B0002E3LFU,5.0,5.0,svd
AOGHEL0WIDKN0,B004VSQ5LU,5.0,3.5846,svd
AOGHEL0WIDKN0,B00LPHTLUM,2.0,3.9381,svd
AOGI3TISX5IK4,B004A908TK,3.0,2.3626,svd
AOGI3TISX5IK4,B0073V7PXO,5.0,3.1624,svd
AOGI3TISX5IK4,B01HCLGU2G,3.0,4.029,svd
AOGJD9K1UN63X,B000ARHGSC,4.0,4.2504,svd
AOGJD9K1UN63X,B00AMSS3K4,5.0,3.0535,svd
AOGJD9K1UN63X,B00186JFW4,5.0,4.3859,svd
AOH8Y0OISYNJ8,B00145EVJ6,4.0,4.8799,svd
AOH9BTU3DU5VC,B004D18ILK,4.0,5.0,svd
AOHCLTQP9PJCI,B0002D0IK2,5.0,4.5289,svd
AOHF3IZJE33W0,B000CCXLTS,5.0,5.0,svd
AOHF3IZJE33W0,B00080KNH2,5.0,4.7788,svd
AOHFOC2V6W2HZ,B00NSQZGW0,4.0,2.479,svd
AOHKKUQS5EJV7,B00DD5WWQE,5.0,4.794,svd
AOHKKUQS5EJV7,B003B01QSG,5.0,4.8787,svd
AOHKKUQS5EJV7,B00945UFGG,5.0,5.0,svd
AOHR2Q90UXF23,B002UAF1PW,5.0,4.6369,svd
AOHR2Q90UXF23,B000EEJ9UY,5.0,4.3635,svd
AOHR2Q90UXF23,B0002GL7ZO,5.0,5.0,svd
AOHR2Q90UXF23,B00FNEB9XU,5.0,4.654,svd
AOHVTIOK1OVVQ,B000HQ89P0,5.0,5.0,svd
AOHWFKBF0JG8U,B0002GXYVO,5.0,4.9388,svd
AOI0ZOFNLCIAV,B00B1GF1OW,5.0,4.7957,svd
AOI0ZOFNLCIAV,B001WM6WNE,5.0,4.6744,svd
AOI0ZOFNLCIAV,B00940TIBE,4.0,4.379,svd
AOI7VA3L4OCDA,B000P5OULA,5.0,4.3314,svd
AOI7VA3L4OCDA,B0052S3TDK,5.0,4.529,svd
AOIHBDK0D7K9B,B0015URXIG,4.0,3.3903,svd
AOIJQENBPSA51,B01EL2THDS,4.0,4.8573,svd
AOIK6WWDY73RD,B0002E1NWS,5.0,5.0,svd
AOIK6WWDY73RD,B019O3BSX6,5.0,4.971,svd
AOIKPEKQLLOES,B001JI2KHS,5.0,4.6223,svd
AOINAOO0NQRGN,B0014N268G,5.0,5.0,svd
AOINAOO0NQRGN,B000EEJ3S2,5.0,4.629,svd
AOINAOO0NQRGN,B0002ZO60I,5.0,4.871,svd
AOINAOO0NQRGN,B0002GLDQM,4.0,4.2226,svd
AOINAOO0NQRGN,B0002E2NCM,5.0,4.6082,svd
AOIP7URVDQ45M,B0016ZZKJO,5.0,5.0,svd
AOIP7URVDQ45M,B00HVKM9BA,5.0,5.0,svd
AOIS88M84D37R,B000NJ2TIE,5.0,3.1715,svd
AOIS88M84D37R,B00EOADW5W,5.0,3.1956,svd
AOJ632G889T5C,B005FKF3P2,4.0,4.3095,svd
AOJ632G889T5C,B001RMFSDE,3.0,4.2021,svd
AOJ632G889T5C,B00RWF76NK,5.0,4.4895,svd
AOJ632G889T5C,B00I4IKVTU,5.0,4.882,svd
AOJH8F4SYAAPZ,B0002CZVK0,5.0,4.5277,svd
AOJH8F4SYAAPZ,B000BBEQZ8,5.0,4.3548,svd
AOJYSGHO33XMZ,B00M0LLJ2U,5.0,4.9457,svd
AOK1H4UPO2P7P,B00RM4REH4,4.0,4.029,svd
AOKA4TKS5JS05,B0002F4N0Q,4.0,3.529,svd
AOKLZ5L6ADWKP,B006KVTSOW,5.0,4.279,svd
AOKXKDTHQCHB,B0002E1NNC,5.0,5.0,svd
AOKYNALU2WJGC,B0002D0CQC,3.0,4.5413,svd
AOKYNALU2WJGC,B0007V2A8C,5.0,4.7076,svd
AOL1U6DXJ5OYJ,B00DDVJCO8,5.0,2.4458,svd
AOL3XM5HYQUNN,B001JJSP30,5.0,5.0,svd
AOL9A9N3HHRZ4,B000MFK1ZW,5.0,5.0,svd
AOLEDY32MEMK7,B000VJJQUU,3.0,5.0,svd
AOLELQ8P2HGE5,B004THB6DA,3.0,4.3636,svd
AOLELQ8P2HGE5,B007ACTMFU,4.0,4.7004,svd
AOLJ57FWC8SCM,B00186JFW4,2.0,4.029,svd
AOLJUFKW5TDPY,B0002OOMWQ,3.0,4.3148,svd
AOLJUFKW5TDPY,B0006NDF8A,3.0,4.8733,svd
AOLJUFKW5TDPY,B0009RHAT8,5.0,4.9871,svd
AOLOTUSSXJOBW,B016N052M6,5.0,4.8184,svd
AOMEH9W6LHC4S,B0006NDF8A,4.0,4.7767,svd
AOMEH9W6LHC4S,B001L8PKDC,5.0,5.0,svd
AOMEH9W6LHC4S,B001PGXIVG,2.0,4.4308,svd
AOMEH9W6LHC4S,B0002DV88I,5.0,5.0,svd
AOMYCJCJUYJNE,B0002I6L3A,4.0,4.1957,svd
AOMYCJCJUYJNE,B004M1A4FO,4.0,3.929,svd
AONANXP1W2VPO,B014MQ25WS,2.0,4.2484,svd
AONAP6X51EKR4,B000VO1EA0,5.0,4.8753,svd
AONGA3BHTK0EG,B0002DUS8E,5.0,4.6204,svd
AONGA3BHTK0EG,B0002M728Y,5.0,4.4152,svd
AONGA3BHTK0EG,B001RNHG2Y,5.0,4.929,svd
AONGA3BHTK0EG,B001KZ0S9W,5.0,4.5961,svd
AONGA3BHTK0EG,B0002PBS7M,5.0,4.6002,svd
AONJ7QJFJ85MP,B000VTMSRI,5.0,5.0,svd
AONJM4ZKDVBX,B001UJH0XU,5.0,4.3876,svd
AONLZZ65SKINV,B00186J790,4.0,3.3919,svd
AONQWK11XAOVJ,B002IJK0HY,5.0,4.207,svd
AOO3WZSMSJ4AW,B00CBPAPZW,2.0,4.0528,svd
AOO3WZSMSJ4AW,B0007NQH98,5.0,4.5627,svd
AOOYVUMC60YIA,B004XNK7AI,4.0,5.0,svd
AOP6D2C2XWST,B000WS1QC6,5.0,5.0,svd
AOP6D2C2XWST,B0002GZTT4,5.0,5.0,svd
AOPFMCP5DXUK0,B00099QVXM,5.0,5.0,svd
AOPHDLUP2DHNJ,B001G7F7L8,5.0,4.6124,svd
AOPHDLUP2DHNJ,B004ISK4B0,5.0,4.9777,svd
AOPSH1BA8Q35Q,B00UM66DL2,5.0,4.929,svd
AOQ1494PV2RW4,B000RVYOPO,3.0,4.5524,svd
AOQ1494PV2RW4,B00AG8Y354,5.0,4.529,svd
AOQ1494PV2RW4,B01BDX1IVW,4.0,4.4503,svd
AOQA7TRUASMYG,B00KCXMBES,1.0,4.1954,svd
AOQA7TRUASMYG,B007SQZJ64,3.0,4.6623,svd
AOQENWYQ3OLNB,B00AK7SKL4,3.0,4.4403,svd
AOQKIEZZGQ02D,B006K1SPNW,5.0,4.779,svd
AOQL029NZDQKE,B0037M62KA,4.0,3.2852,svd
AOQL029NZDQKE,B00BMIHAMU,4.0,3.9892,svd
AOQN899Y3J8RV,B000UB1N3M,5.0,3.3415,svd
AOR4FPTJWEX4V,B00NKGAJYS,3.0,3.532,svd
AOR4NJBCIQDR1,B00BL6JDUA,4.0,4.5856,svd
AOR4NJBCIQDR1,B00IFHCOAE,3.0,4.5979,svd
AORB6DYE721YL,B0002KZDOG,5.0,5.0,svd
AORCR26194FPK,B00XOXRTX6,5.0,4.6161,svd
AORDFWTTR8N75,B001D9Z07K,5.0,3.6957,svd
AORNBTE4IB132,B00XAD9VDG,5.0,5.0,fallback
AORQT5DZNUTSN,B0002OOMU8,4.0,4.2596,svd
AORXZBEAA0JYD,B004QXFQO2,5.0,5.0,svd
AORZOX23M4V7S,B0002KZIW8,5.0,4.3431,svd
AORZOX23M4V7S,B014MQ25WS,5.0,4.4501,svd
AORZOX23M4V7S,B00DKAQGTG,5.0,4.6983,svd
AORZOX23M4V7S,B00EQ2558U,5.0,4.4911,svd
AORZU881DZU1G,B001I51JNS,5.0,5.0,svd
AOSY7YFDH9LF5,B0002OOMU8,4.0,4.4886,svd
AOT4I11G95MS2,B000EEJ76A,4.0,4.8788,svd
AOT4SUUEA7ANK,B005F5TP2Y,3.0,4.9734,svd
AOT4SUUEA7ANK,B00CTM4H42,5.0,4.2068,svd
AOTF47ZAXS4AA,B0002DNUY8,5.0,4.9576,svd
AOTKLGGUQ7NGS,B00TUMK0CM,3.0,4.6748,svd
AOTPNR20MB7K8,B00L6HR4VE,3.0,4.2697,svd
AOU31GHST1IXG,B000B6DHB2,3.0,3.4479,svd
AOU31GHST1IXG,B01C189HRK,5.0,3.8623,svd
AOU7J4V4RWNHU,B00RGLMHGQ,5.0,4.6005,svd
AOUB4R0PG91JF,B018FCZKR2,4.0,4.8061,svd
AOUB4R0PG91JF,B014F1UKI6,4.0,4.7371,svd
AOUB9BCSP0OR,B000RKL8R2,5.0,5.0,svd
AOUBZC40OA26Q,B0013NFZHQ,5.0,4.696,svd
AOUBZC40OA26Q,B002EWV8IU,5.0,4.4804,svd
AOUKJWKB4BJV3,B0002E3CK4,5.0,5.0,svd
AOUKJWKB4BJV3,B00XQFONF4,1.0,4.66,svd
AOUKRECWP828A,B00CFXH4S6,5.0,5.0,svd
AOUKRECWP828A,B000JM46FY,3.0,4.5623,svd
AOVCH9QFTKE6,B0007X90HY,5.0,4.7108,svd
AOVCH9QFTKE6,B0002F752Y,5.0,4.8926,svd
AOVCH9QFTKE6,B004OZ0BLU,5.0,4.4653,svd
AOVO4V5FE4PY0,B0002II6V0,5.0,4.8932,svd
AOVSGEWOXWLVQ,B005H2007E,5.0,4.8237,svd
AOWL4BHVA7WYK,B001PB3VUY,4.0,3.6956,svd
AOWL4BHVA7WYK,B0033290CQ,5.0,3.9835,svd
AOWMUFLGB10QH,B0058MJX4O,4.0,2.0996,svd
AOWMUFLGB10QH,B004UJO41S,1.0,1.8259,svd
AOWMUFLGB10QH,B00IFOTSJW,3.0,2.494,svd
AOWOT8OWKQRXV,B00127HZG2,5.0,4.729,svd
AOWXE79NY4K3I,B0002FOHWA,4.0,4.9041,svd
AOX1WLI5YSI3V,B000Z7EMX4,5.0,4.7512,svd
AOX29XHYEAKD7,B00BLJYWMQ,5.0,4.9521,svd
AOX51LGDI2XP3,B00OTRZUE6,4.0,3.2818,svd
AOX51LGDI2XP3,B00LXMN740,2.0,3.6031,svd
AOX51LGDI2XP3,B00JA4T6MU,5.0,3.6004,svd
AOXEI8WJOK1R3,B00QW2N8H2,5.0,5.0,svd
AOXJC5YE38GV5,B000V0GTAO,3.0,3.0614,svd
AOXJC5YE38GV5,B001FB63HC,3.0,3.4457,svd
AOXN080V9NAL4,B0002BG2I6,5.0,4.329,svd
AOXN9T6MH737Q,B000978D58,4.0,4.5353,svd
AOXN9T6MH737Q,B00BLJYWMQ,5.0,5.0,svd
AOXN9T6MH737Q,B0002KZDOG,4.0,4.776,svd
AOXZPHDSKFUVW,B000EENL6C,4.0,3.3957,svd
AOY2XZUDS4UHH,B001AIQGUO,4.0,4.2996,svd
AOY459LVUBKLO,B0002E1NWI,4.0,3.6867,svd
AOY459LVUBKLO,B00J4TBMVO,4.0,3.6293,svd
AOY459LVUBKLO,B0002DUPZU,2.0,3.2274,svd
AOY4H7N545OPW,B000BY31GK,5.0,4.9576,svd
AOYOU3BXZVBRL,B001F7NX60,5.0,4.8058,svd
AOYVDL8MFDNU2,B000GAXAG0,5.0,4.3861,svd
AOYVDL8MFDNU2,B00A270MZO,4.0,3.9295,svd
AOYWV3BVL0U6D,B000JKVMJ4,5.0,4.7108,svd
AOZ34IPAYZMU8,B0002GXYVO,5.0,4.8621,svd
AOZ3LHASA2SUA,B0002E1NP0,5.0,3.3653,svd
AOZ3LPE1K4SRJ,B00G964BUY,5.0,4.9324,svd
AOZ3W59YTW637,B00HG29EYI,5.0,3.819,svd
AOZ8M8GQHYAYS,B000J5Y214,3.0,3.3582,svd
AOZBVGFIUY44X,B008XB188Q,4.0,4.099,svd
AOZBVGFIUY44X,B0006ZXG00,5.0,4.5732,svd
AOZBVGFIUY44X,B002DC8OE2,3.0,4.4155,svd
AOZBVGFIUY44X,B00E9SWXGI,5.0,4.7994,svd
AOZBVGFIUY44X,B00K87GKOA,5.0,4.8877,svd
AOZBVGFIUY44X,B000BMHLHC,4.0,4.8003,svd
AOZBVGFIUY44X,B00NB42FTG,5.0,4.6849,svd
AOZBVGFIUY44X,B0043NP280,5.0,4.4819,svd
AOZBVGFIUY44X,B00JJNFP54,5.0,4.0619,svd
AOZMK9XVC74QF,B007GDTM26,5.0,3.9456,svd
AOZMK9XVC74QF,B00T48X2DG,5.0,4.8653,svd
AOZPCBIUIRWUH,B0002E1UDK,4.0,4.629,svd
AOZVLEOST0J3G,B0002DURHG,5.0,4.5291,svd
AOZVLEOST0J3G,B00A7190M6,5.0,5.0,svd
AP00HHU7AQ5K9,B000OMG0KI,5.0,3.927,svd
AP0DT4W1WS7W7,B00AAEQIH0,1.0,3.6957,svd
AP0KXQGLOHBDI,B00HH62VB6,5.0,4.9706,svd
AP0LLBK4V6KDR,B00E9EC2K4,4.0,4.4706,svd
AP0OI9L6KKQEG,B000EELFI8,5.0,3.8798,svd
AP12XC82Q2YKS,B00CP3GPFE,5.0,4.8623,svd
AP16TKSDGN6TB,B0007XTOCA,5.0,3.8615,svd
AP1C54U6L3G1F,B00WX60PWM,5.0,3.5289,svd
AP1HYW434MZEG,B00IFHCOAE,1.0,4.5386,svd
AP1HYW434MZEG,B000Z38F4A,1.0,4.4129,svd
AP29G66R8L071,B0001DBZNM,5.0,4.7618,svd
AP2D5YU9VXLNI,B0002D0CEO,5.0,5.0,svd
AP2T1CTRYF3SV,B0002D0CNA,3.0,4.8016,svd
AP31P2SUI71HI,B001PGXHXA,3.0,4.5573,svd
AP31P2SUI71HI,B00EK1OTZC,1.0,4.2816,svd
AP32V2GXAK9VM,B00ERPWAK2,5.0,4.9665,svd
AP349AX3Z5Q7M,B010SCOIUW,5.0,5.0,svd
AP3B5LE2NMX6E,B000EEHMM6,5.0,4.529,svd
AP3B5LE2NMX6E,B0002D0MFI,5.0,5.0,svd
AP466M04LJIH2,B0002E1I0A,5.0,3.629,svd
AP47Y52NBRZNE,B0006LOBA8,5.0,5.0,svd
AP4BE5IYYAO9D,B005KKELFK,5.0,4.6623,svd
AP4RVJ7EHTZKF,B004XNK7AI,5.0,3.9971,svd
AP53MVRC8ZEW2,B00ACFAULC,5.0,4.8327,svd
AP53MVRC8ZEW2,B00CRY250U,5.0,4.7142,svd
AP53MVRC8ZEW2,B00SKUZQXI,4.0,5.0,svd
AP5F41LCBBA19,B000EEHFPK,5.0,5.0,svd
AP5KAFKYRW7SU,B00063678K,5.0,5.0,svd
AP5KAFKYRW7SU,B00II6VKSO,5.0,5.0,svd
AP5N0XCFNR5HU,B0002E2SA4,5.0,5.0,svd
AP5N0XCFNR5HU,B004XNK7AI,5.0,5.0,svd
AP6A0FFH56WMQ,B000K69UM8,5.0,5.0,svd
AP6JJH720AHKT,B010LF34PQ,5.0,5.0,svd
AP6LW4B4MLQRJ,B00IVPFZAG,5.0,4.3833,svd
AP6PCPDZ3P26S,B001GDJQTG,5.0,4.4896,svd
AP6PCPDZ3P26S,B001PGXIIE,5.0,4.8149,svd
AP6TKWO1T5M2J,B000JLMXSC,5.0,3.0484,svd
AP6V89CWQ8TW8,B000KIRT6A,5.0,3.591,svd
AP6WB97QGM6M7,B000978D58,3.0,2.2539,svd
AP70WE36WW3ZT,B000YQ8UW0,4.0,4.129,svd
AP76SUW216XHR,B0002GW3Y8,5.0,4.2137,svd
AP7AZJZMQFE5N,B000068NZD,5.0,4.3782,svd
AP7LSAEWVHB05,B004ZELFWY,5.0,4.6957,svd
AP80HM8HJ9XAW,B0002E2M32,5.0,3.0676,svd
AP86M5T0VHBH1,B0002DUPZU,5.0,4.819,svd
AP86M5T0VHBH1,B0002GZSWW,5.0,5.0,svd
AP86M5T0VHBH1,B0006V6SB8,5.0,4.7196,svd
AP86M5T0VHBH1,B0009XH4HU,5.0,4.6039,svd
AP86M5T0VHBH1,B0023BYDHK,5.0,4.6334,svd
AP86M5T0VHBH1,B0026FCKTG,5.0,5.0,svd
AP86M5T0VHBH1,B00CE20FC0,5.0,4.7888,svd
AP86Y9AWQRWAH,B005FKF1PY,5.0,4.8729,svd
AP8C98CWEJDXQ,B016JC8GY4,5.0,3.1957,svd
AP98SZO5FE8R8,B00154OJOI,4.0,4.8524,svd
AP99CITSHD672,B002Q7FWZ8,5.0,3.1445,svd
AP9JS2O5Y7Q6Z,B0002CZSJO,4.0,4.0973,svd
APA52GE5D88A4,B0002H04NE,5.0,4.6585,svd
APA9PC79BL0RD,B00L2QDKIU,5.0,2.629,svd
APAH3VIX32WNM,B0002F5580,4.0,3.779,svd
APAH3VIX32WNM,B000A85JUS,4.0,4.3028,svd
APAH3VIX32WNM,B00PIQMT7S,5.0,3.6051,svd
APAIWCJHGX629,B000RK0CZ6,1.0,1.9041,svd
APAIWCJHGX629,B003B0BTJW,1.0,2.5707,svd
APAJIRSOLK23J,B00O4L3F9E,4.0,4.455,svd
APAR6ADOJLPG8,B0007Y09VO,5.0,5.0,svd
APAR6ADOJLPG8,B00DZJ5ZTE,5.0,5.0,svd
APAR6ADOJLPG8,B00N4ZHPZ6,5.0,5.0,svd
APATJEFG9RQUI,B0002CZSJO,5.0,5.0,svd
APATJEFG9RQUI,B00X7DVVGY,2.0,5.0,svd
APB63OJYDP7TX,B0002E3CK4,4.0,3.9716,svd
APB63OJYDP7TX,B0002H03YY,4.0,3.9571,svd
APB63OJYDP7TX,B00XHGVHL0,5.0,3.6513,svd
APB6VJX5CNR5C,B000EELFI8,5.0,4.8294,svd
APB6VJX5CNR5C,B0002E2SA4,5.0,5.0,svd
APB6VJX5CNR5C,B002AQNGIU,5.0,4.8611,svd
APBV8LQONEZ5M,B00TQZL3WO,5.0,4.6957,svd
APBZTFB6Y3TUX,B009ZX8ZJG,3.0,4.5653,svd
APBZTFB6Y3TUX,B004WQOFBI,3.0,4.2361,svd
APBZTFB6Y3TUX,B0043NO2WM,5.0,5.0,svd
APC8ZBKXGFBEH,B000EELFI8,5.0,2.6775,svd
APC9APFFV32YV,B00646MZHK,5.0,4.6063,svd
APC9APFFV32YV,B000K69UM8,4.0,4.612,svd
APCBXZNHQKPGD,B00KKV0S4C,5.0,4.1123,svd
APCON1N6GAZ08,B00RKFRW1I,5.0,5.0,svd
APDB9ZT0Z7JMC,B005PNY6V6,1.0,4.86,svd
APDB9ZT0Z7JMC,B000Y35C8S,3.0,4.3082,svd
APDBIV2D8MMWR,B00DY1F2CS,5.0,4.5291,svd
APDE25YHV0HIE,B001UJCDBO,5.0,5.0,svd
APDGRVHELI5SZ,B00EPCN9O8,5.0,4.3068,svd
APDGRVHELI5SZ,B00XUYCXG2,5.0,4.3573,svd
APDW069J09OEL,B0002VB8AS,5.0,4.8584,svd
APDZU24PSMOYE,B0002PBS7M,5.0,4.9504,svd
APE3RHJQYC3RL,B00ZU4G0ZK,5.0,4.2062,svd
APE3RHJQYC3RL,B00O4L3F9E,5.0,4.4844,svd
APE3RHJQYC3RL,B00JQZS4HG,5.0,3.8698,svd
APE70JCKHXQC3,B00BBVXW16,5.0,5.0,svd
APEAPKIZ3LEB8,B00KZQ1VXY,5.0,4.9312,svd
APEB6L1J8IHF2,B0002OPGEO,3.0,4.7289,svd
APEH39JAQ6GOZ,B0057IVGVM,4.0,3.3558,svd
APEJ8EJCC8PQ8,B0013NDBS6,4.0,4.1035,svd
APEJ8EJCC8PQ8,B000NV2PQI,5.0,3.8796,svd
APEJ8EJCC8PQ8,B000S5V510,5.0,4.4185,svd
APEJ8EJCC8PQ8,B00SY1KBFQ,4.0,4.1948,svd
APEWJDTBAK6W2,B000K2HBTQ,4.0,5.0,svd
APEY2H3DEM9XM,B0051LMLUA,5.0,5.0,svd
APEZUW3YFEFJ7,B011U9AXA6,5.0,5.0,svd
APF6DFB57SML0,B001WMC6WU,2.0,4.4008,svd
APF6DFB57SML0,B00EDUGBB0,5.0,4.3846,svd
APF6DFB57SML0,B00T4Z77D0,5.0,3.9402,svd
APFCW5OBXKSNB,B002UAF1PW,4.0,4.346,svd
APFCW5OBXKSNB,B001A6IGDG,5.0,4.7291,svd
APFEC0B7JYLAJ,B001FB5Z8K,5.0,5.0,svd
APFIE26BTMWSN,B003B1GEW8,5.0,4.4549,svd
APFIE26BTMWSN,B0002GMH7G,1.0,2.4489,svd
APFIE26BTMWSN,B002DQ3YP2,5.0,3.1477,svd
APFIE26BTMWSN,B0002KZAKS,5.0,4.4568,svd
APFIE26BTMWSN,B01CDTRKLM,5.0,4.2931,svd
APFTJOVH1IYYV,B001B1Q5C4,5.0,5.0,svd
APFTJOVH1IYYV,B000S91BI8,5.0,5.0,svd
APG48CHH4LD5E,B00IGUTZX4,5.0,4.595,svd
APG48CHH4LD5E,B00XGLIOMQ,5.0,5.0,svd
APGLCZ0FNVKB8,B00BLQ7M4E,5.0,4.0263,svd
APGLCZ0FNVKB8,B000OMG0KI,5.0,3.7648,svd
APGLCZ0FNVKB8,B00HWRDSVM,5.0,3.8918,svd
APGO0NJEN2PQF,B00TTQMIDS,5.0,5.0,svd
APH0F1OL7K0W7,B0002D0DWA,5.0,5.0,svd
APH0F1OL7K0W7,B0002F7L28,5.0,5.0,svd
APH0F1OL7K0W7,B01727VRWS,5.0,5.0,fallback
APH7O58XJXKPT,B001BZ3L4K,5.0,2.2512,svd
APH7O58XJXKPT,B005FKF1PY,3.0,4.2698,svd
APH7O58XJXKPT,B00EKPMRWA,5.0,4.2425,svd
APH7O58XJXKPT,B00TV90MT0,5.0,4.6913,svd
APHFQXRLGL7JW,B0002D0I0C,3.0,3.2693,svd
APHK1MUVKVH08,B0002DUPZU,5.0,4.9715,svd
APHLGVG3USID,B00KQ2P0WA,5.0,4.029,svd
APHOVGQHRV2NO,B000P5OUBU,5.0,5.0,svd
APHPXBN20HK5B,B000AC6DVS,4.0,4.2784,svd
APHQ9MFXAZKFR,B000XPPR2S,5.0,5.0,svd
APHXCW948WXWM,B0006LOBA8,5.0,5.0,svd
APHZUSTHK6SPC,B001QYMM5A,3.0,3.5706,svd
API7GZYJ9QGW3,B0064EGI34,5.0,2.649,svd
API7GZYJ9QGW3,B0018TQHCM,1.0,2.2007,svd
API8060X78OAT,B01B1JHEX4,2.0,3.8482,svd
API8060X78OAT,B00HWM3UBA,5.0,3.6789,svd
APIMGPY9U1BCA,B00009W40G,5.0,4.6427,svd
APIW824JAHX3M,B00SKUZQXI,4.0,5.0,svd
APIXJQATQT7TK,B00CFOX420,5.0,5.0,svd
APIZAXRHI2RWI,B00063678K,5.0,4.3718,svd
APJ1KO1V3PUVH,B0002GXF8Q,5.0,4.3461,svd
APJF3WJ53VZH2,B00167356C,4.0,4.8052,svd
APJOZN9XKM32X,B00145EVJ6,5.0,4.1229,svd
APJOZN9XKM32X,B0002DUQ72,5.0,3.9644,svd
APJOZN9XKM32X,B00IU3GFT4,5.0,3.4389,svd
APJPG9UQ8F3JE,B0051MOJ86,5.0,5.0,svd
APK2Y1UYY8JG3,B0002GJ6FC,5.0,4.7236,svd
APK2Y1UYY8JG3,B003WRG9SK,5.0,4.5966,svd
APK2Y1UYY8JG3,B00BLQ0EKI,5.0,4.9071,svd
APK2Y1UYY8JG3,B01AB8JOV6,5.0,4.929,svd
APKGFK3F83WD7,B00I852N4K,5.0,4.8147,svd
APKGFK3F83WD7,B00KLLKE04,4.0,4.1224,svd
APKGJNQJPB7LJ,B00GN4VSM6,5.0,4.1957,svd
APKTP98UFQPNF,B0002E3CK4,5.0,4.9291,svd
APLIUILR4PSQX,B0002H03YY,5.0,4.8562,svd
APLO8YHUBO0RH,B0010CYHW4,4.0,4.5915,svd
APLO8YHUBO0RH,B00CDA0IUC,4.0,4.4016,svd
APLO8YHUBO0RH,B01CYZARX8,5.0,4.9457,svd
APLU13SJQKRH5,B0002H04NE,5.0,4.8295,svd
APLU13SJQKRH5,B0052745WK,4.0,4.5776,svd
APLU13SJQKRH5,B000CZ0RKG,4.0,4.2309,svd
APLU13SJQKRH5,B009703N6M,4.0,4.1282,svd
APLZB1RT1M9GL,B0018TC3I4,5.0,4.2785,svd
APM2E564OP5ZZ,B0002GJKGC,5.0,4.5282,svd
APM7M92SWY6NN,B007E69TPA,5.0,4.9135,svd
APMFATDYYVRPT,B01BK51EAI,5.0,4.5291,svd
APMUT25AV729C,B0002H04NE,5.0,4.4001,svd
APMY17WUQJLL2,B00DRG2OOO,5.0,3.8623,svd
APMY17WUQJLL2,B01B50QVEC,5.0,4.8623,svd
APN1GOZ4HFV6L,B0002D0ALY,5.0,4.3957,svd
APN77K8OVE97N,B000EEGAKQ,5.0,4.5342,svd
APN77K8OVE97N,B005PGGU9O,4.0,4.019,svd
APNPOAU7BKDG3,B00MXUJRHC,5.0,3.779,svd
APNR9254Z3QHV,B01H745NV2,5.0,5.0,svd
APNVTLCFS9GZ3,B0006NDF8A,5.0,5.0,svd
APNYVENN9YTDJ,B00EB1257A,5.0,4.6401,svd
APO4QJ8I2ED8,B0002F4UYU,5.0,4.5707,svd
APOERM8NFOIAL,B00404E7VK,4.0,4.3068,svd
APOJ2YD9DDER5,B000EEK4VM,4.0,3.7149,svd
APORPWO932O8R,B00JOP0P1G,4.0,3.1394,svd
APOSI8L802ABX,B00D3QFHN8,2.0,3.8241,svd
APP3QUV7RM71N,B0006LOBA8,5.0,4.8594,svd
APPA7Y62V5GE,B013UQR5VM,5.0,5.0,svd
APPFKLBORAOS,B0002E3GO6,5.0,4.7511,svd
APPJM86N03ZMG,B019G7SRMK,5.0,4.6562,svd
APPJM86N03ZMG,B00T4B6W44,5.0,4.115,svd
APPL0GZ5GYQD3,B00646MZHK,5.0,4.7712,svd
APPML556MK7B7,B0002ZO3JW,5.0,3.8623,svd
APPNQQM4MCDF5,B0002KZAKS,5.0,5.0,svd
APPS4SSPWZCBV,B0002D09Q0,5.0,3.9513,svd
APPS4SSPWZCBV,B00IO5ZROC,4.0,3.3387,svd
APPT5R6IDS2WD,B00MTXU2DG,5.0,4.7901,svd
APPVLS8DNSF38,B0000AQRSR,5.0,4.8204,svd
APPVLS8DNSF38,B0010KGD4Q,5.0,4.4607,svd
APQ5BCP1TINUC,B000OMG0KI,5.0,3.4766,svd
APQ5BCP1TINUC,B00WHLLDWO,4.0,3.7001,svd
APQ6YWDMNCAS4,B00063678K,5.0,4.7607,svd
APQ856EWDM0KN,B003SZLJ40,5.0,4.6232,svd
APQ856EWDM0KN,B000EEJF4O,5.0,5.0,svd
APQB2FOMSBMAL,B003AYRUSI,5.0,5.0,svd
APQJNL2L1ZSHF,B000068O58,5.0,5.0,svd
APQP0LSN55OTJ,B00CE1ZQ4S,4.0,3.3738,svd
APQP0LSN55OTJ,B015FP52NY,5.0,3.6532,svd
